task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
123	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 00:07:13.492	2026-06-18 00:07:14.081	10m 37s	589ms	12	72 GB	-	-	-	-
125	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 00:07:25.530	2026-06-18 00:07:26.067	10m 37s	537ms	12	72 GB	-	-	-	-
129	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 00:07:35.707	2026-06-18 00:07:36.253	10m 36s	546ms	12	72 GB	-	-	-	-
131	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 00:07:46.037	2026-06-18 00:07:46.574	10m 35s	537ms	12	72 GB	-	-	-	-
135	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 00:07:47.216	2026-06-18 00:07:47.763	10m 29s	547ms	12	72 GB	-	-	-	-
138	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 00:07:56.304	2026-06-18 00:07:56.875	10m 29s	571ms	12	72 GB	-	-	-	-
136	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 00:07:57.482	2026-06-18 00:07:58.026	10m 27s	544ms	6	36 GB	-	-	-	-
139	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 00:08:06.999	2026-06-18 00:08:07.550	10m 29s	551ms	6	36 GB	-	-	-	-
141	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 00:08:17.025	2026-06-18 00:08:17.584	10m 31s	559ms	12	72 GB	-	-	-	-
142	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 00:08:18.189	2026-06-18 00:08:18.723	10m 31s	534ms	6	36 GB	-	-	-	-
143	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 00:08:27.801	2026-06-18 00:08:28.354	10m 33s	553ms	12	72 GB	-	-	-	-
145	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 00:08:28.949	2026-06-18 00:08:29.498	10m 31s	549ms	6	36 GB	-	-	-	-
147	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 00:08:39.016	2026-06-18 00:08:39.550	10m 34s	534ms	12	72 GB	-	-	-	-
148	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 00:08:40.098	2026-06-18 00:08:40.654	10m 32s	556ms	6	36 GB	-	-	-	-
150	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 00:08:41.342	2026-06-18 00:08:41.869	10m 29s	527ms	12	72 GB	-	-	-	-
134	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 00:12:11.141	2026-06-18 00:12:11.692	14m 48s	551ms	6	36 GB	-	-	-	-
63	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059375_stool)	COMPLETED	0	2026-06-18 00:12:54.747	2026-06-18 00:12:55.306	20m 27s	559ms	6	36 GB	-	-	-	-
66	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059376_stool)	COMPLETED	0	2026-06-18 00:12:55.859	2026-06-18 00:12:56.430	20m 14s	571ms	6	36 GB	-	-	-	-
68	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059377_stool)	COMPLETED	0	2026-06-18 00:12:57.085	2026-06-18 00:12:57.701	20m 7s	616ms	6	36 GB	-	-	-	-
72	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-18 00:12:58.275	2026-06-18 00:12:58.807	19m 42s	532ms	6	36 GB	-	-	-	-
75	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-18 00:12:59.376	2026-06-18 00:12:59.941	19m 29s	565ms	6	36 GB	-	-	-	-
98	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 00:13:59.335	2026-06-18 00:13:59.878	18m 54s	543ms	6	36 GB	-	-	-	-
114	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 00:14:32.513	2026-06-18 00:14:33.075	18m 29s	562ms	6	36 GB	-	-	-	-
116	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 00:14:33.652	2026-06-18 00:14:34.237	18m 23s	585ms	6	36 GB	-	-	-	-
128	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 00:14:59.048	2026-06-18 00:14:59.594	18m 4s	546ms	6	36 GB	-	-	-	-
78	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059371_stool)	COMPLETED	0	2026-06-18 00:18:32.841	2026-06-18 00:18:33.382	24m 48s	541ms	6	36 GB	-	-	-	-
105	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 00:19:31.677	2026-06-18 00:19:32.227	24m 10s	550ms	6	36 GB	-	-	-	-
149	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 00:20:53.764	2026-06-18 00:20:54.331	22m 38s	567ms	6	36 GB	-	-	-	-
101	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 00:21:44.476	2026-06-18 00:21:45.066	26m 27s	590ms	6	36 GB	-	-	-	-
137	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 00:24:42.960	2026-06-18 00:24:43.489	27m 9s	529ms	6	36 GB	-	-	-	-
144	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 00:24:51.884	2026-06-18 00:24:52.409	27m	525ms	6	36 GB	-	-	-	-
146	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 00:24:52.979	2026-06-18 00:24:53.518	26m 52s	539ms	6	36 GB	-	-	-	-
120	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 00:27:45.083	2026-06-18 00:27:45.606	31m 20s	523ms	6	36 GB	-	-	-	-
122	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 00:27:46.163	2026-06-18 00:27:46.687	31m 14s	524ms	6	36 GB	-	-	-	-
95	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059380_stool)	COMPLETED	0	2026-06-18 00:30:18.555	2026-06-18 00:30:19.283	35m 28s	728ms	6	36 GB	-	-	-	-
132	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 00:30:44.510	2026-06-18 00:30:45.056	33m 37s	546ms	6	36 GB	-	-	-	-
126	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 00:31:48.827	2026-06-18 00:31:49.397	35m 8s	570ms	6	36 GB	-	-	-	-
140	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 00:31:49.999	2026-06-18 00:31:50.544	34m 9s	545ms	6	36 GB	-	-	-	-
89	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059378_stool)	COMPLETED	0	2026-06-18 00:32:16.213	2026-06-18 00:32:16.744	37m 43s	531ms	6	36 GB	-	-	-	-
92	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059379_stool)	COMPLETED	0	2026-06-18 00:32:17.318	2026-06-18 00:32:17.850	37m 33s	532ms	6	36 GB	-	-	-	-
81	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059372_stool)	COMPLETED	0	2026-06-18 00:33:54.697	2026-06-18 00:33:55.257	40m 6s	560ms	6	36 GB	-	-	-	-
84	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059373_stool)	COMPLETED	0	2026-06-18 00:33:55.826	2026-06-18 00:33:56.360	39m 43s	534ms	6	36 GB	-	-	-	-
86	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059374_stool)	COMPLETED	0	2026-06-18 00:35:32.190	2026-06-18 00:35:32.734	41m 16s	544ms	6	36 GB	-	-	-	-
108	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 00:35:48.924	2026-06-18 00:35:49.471	40m 7s	547ms	6	36 GB	-	-	-	-
111	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 00:35:50.046	2026-06-18 00:35:50.579	40m 2s	533ms	6	36 GB	-	-	-	-
151	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2026-06-18 00:40:16.003	2026-06-18 00:40:16.541	4m 14s	538ms	1	1 GB	-	-	-	-
