task_id	name	status	exit	start	complete	duration	realtime	cpus	memory	rss	vmem	rchar	wchar
134	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 03:33:34.901	2026-06-18 03:33:35.433	8m 53s	532ms	12	72 GB	-	-	-	-
136	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059372_stool)	COMPLETED	0	2026-06-18 03:33:44.658	2026-06-18 03:33:45.176	8m 56s	518ms	6	36 GB	-	-	-	-
138	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059372_stool)	COMPLETED	0	2026-06-18 03:33:54.311	2026-06-18 03:33:54.818	8m 58s	507ms	12	72 GB	-	-	-	-
139	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059374_stool)	COMPLETED	0	2026-06-18 03:33:55.397	2026-06-18 03:33:55.909	8m 57s	512ms	6	36 GB	-	-	-	-
140	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059374_stool)	COMPLETED	0	2026-06-18 03:33:56.457	2026-06-18 03:33:56.972	8m 53s	515ms	12	72 GB	-	-	-	-
142	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR059373_stool)	COMPLETED	0	2026-06-18 03:34:06.129	2026-06-18 03:34:06.635	8m 56s	506ms	6	36 GB	-	-	-	-
143	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR059373_stool)	COMPLETED	0	2026-06-18 03:34:07.315	2026-06-18 03:34:07.828	8m 53s	513ms	12	72 GB	-	-	-	-
145	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 03:34:16.347	2026-06-18 03:34:16.923	8m 55s	576ms	6	36 GB	-	-	-	-
147	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 03:34:26.216	2026-06-18 03:34:26.717	8m 57s	501ms	12	72 GB	-	-	-	-
148	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 03:34:27.296	2026-06-18 03:34:27.806	8m 55s	510ms	6	36 GB	-	-	-	-
150	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 03:34:36.978	2026-06-18 03:34:37.487	8m 57s	509ms	12	72 GB	-	-	-	-
105	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 03:36:42.891	2026-06-18 03:36:43.415	13m 47s	524ms	12	72 GB	-	-	-	-
108	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 03:36:52.444	2026-06-18 03:36:52.946	13m 45s	502ms	12	72 GB	-	-	-	-
114	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 03:37:09.936	2026-06-18 03:37:10.449	13m 41s	513ms	12	72 GB	-	-	-	-
116	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (k2_pluspf_16gb|kraken2|SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 03:37:11.000	2026-06-18 03:37:11.504	13m 35s	504ms	12	72 GB	-	-	-	-
65	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059375_stool)	COMPLETED	0	2026-06-18 03:39:01.168	2026-06-18 03:39:01.691	19m 36s	523ms	6	36 GB	-	-	-	-
92	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060439_buccal_mucosa)	COMPLETED	0	2026-06-18 03:40:09.548	2026-06-18 03:40:10.098	17m 56s	550ms	6	36 GB	-	-	-	-
99	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060444_buccal_mucosa)	COMPLETED	0	2026-06-18 03:40:19.080	2026-06-18 03:40:19.589	17m 50s	509ms	6	36 GB	-	-	-	-
102	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060445_buccal_mucosa)	COMPLETED	0	2026-06-18 03:40:20.129	2026-06-18 03:40:20.633	17m 34s	504ms	6	36 GB	-	-	-	-
119	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061506_anterior_nares)	COMPLETED	0	2026-06-18 03:41:03.810	2026-06-18 03:41:04.324	17m 20s	514ms	6	36 GB	-	-	-	-
62	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059376_stool)	COMPLETED	0	2026-06-18 03:42:27.503	2026-06-18 03:42:28.002	23m 17s	499ms	6	36 GB	-	-	-	-
68	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059377_stool)	COMPLETED	0	2026-06-18 03:42:28.546	2026-06-18 03:42:29.144	22m 53s	598ms	6	36 GB	-	-	-	-
72	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059371_stool)	COMPLETED	0	2026-06-18 03:42:29.701	2026-06-18 03:42:30.213	22m 28s	512ms	6	36 GB	-	-	-	-
84	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060438_buccal_mucosa)	COMPLETED	0	2026-06-18 03:42:56.375	2026-06-18 03:42:56.882	21m 17s	507ms	6	36 GB	-	-	-	-
87	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060437_buccal_mucosa)	COMPLETED	0	2026-06-18 03:42:57.419	2026-06-18 03:42:57.925	21m 7s	506ms	6	36 GB	-	-	-	-
111	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061504_anterior_nares)	COMPLETED	0	2026-06-18 03:43:32.485	2026-06-18 03:43:33.000	20m 14s	515ms	6	36 GB	-	-	-	-
135	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061511_anterior_nares)	COMPLETED	0	2026-06-18 03:47:00.839	2026-06-18 03:47:01.358	22m 15s	519ms	6	36 GB	-	-	-	-
90	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060440_buccal_mucosa)	COMPLETED	0	2026-06-18 03:48:08.169	2026-06-18 03:48:08.682	26m 10s	513ms	6	36 GB	-	-	-	-
95	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060441_buccal_mucosa)	COMPLETED	0	2026-06-18 03:48:09.232	2026-06-18 03:48:09.745	25m 44s	513ms	6	36 GB	-	-	-	-
131	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061510_anterior_nares)	COMPLETED	0	2026-06-18 03:49:08.955	2026-06-18 03:49:09.466	24m 41s	511ms	6	36 GB	-	-	-	-
125	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061508_anterior_nares)	COMPLETED	0	2026-06-18 03:50:56.003	2026-06-18 03:50:56.528	26m 47s	525ms	6	36 GB	-	-	-	-
128	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061509_anterior_nares)	COMPLETED	0	2026-06-18 03:52:51.192	2026-06-18 03:52:51.694	28m 30s	502ms	6	36 GB	-	-	-	-
104	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060446_buccal_mucosa)	COMPLETED	0	2026-06-18 03:53:57.128	2026-06-18 03:53:57.639	31m 4s	511ms	6	36 GB	-	-	-	-
107	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061502_anterior_nares)	COMPLETED	0	2026-06-18 03:53:58.183	2026-06-18 03:53:58.688	30m 58s	505ms	6	36 GB	-	-	-	-
80	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059380_stool)	COMPLETED	0	2026-06-18 03:55:20.707	2026-06-18 03:55:21.223	33m 57s	516ms	6	36 GB	-	-	-	-
123	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061507_anterior_nares)	COMPLETED	0	2026-06-18 03:55:38.116	2026-06-18 03:55:38.629	31m 40s	513ms	6	36 GB	-	-	-	-
74	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059378_stool)	COMPLETED	0	2026-06-18 03:56:20.196	2026-06-18 03:56:20.696	35m 24s	500ms	6	36 GB	-	-	-	-
113	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061503_anterior_nares)	COMPLETED	0	2026-06-18 03:56:29.108	2026-06-18 03:56:29.610	33m 4s	502ms	6	36 GB	-	-	-	-
78	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059379_stool)	COMPLETED	0	2026-06-18 03:57:18.905	2026-06-18 03:57:19.440	36m 3s	535ms	6	36 GB	-	-	-	-
137	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059372_stool)	COMPLETED	0	2026-06-18 03:59:05.237	2026-06-18 03:59:05.748	34m 13s	511ms	6	36 GB	-	-	-	-
141	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059374_stool)	COMPLETED	0	2026-06-18 03:59:06.296	2026-06-18 03:59:06.826	33m 59s	530ms	6	36 GB	-	-	-	-
144	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR059373_stool)	COMPLETED	0	2026-06-18 03:59:40.030	2026-06-18 03:59:40.602	34m 22s	572ms	6	36 GB	-	-	-	-
117	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR061505_anterior_nares)	COMPLETED	0	2026-06-18 03:59:56.958	2026-06-18 03:59:57.484	36m 17s	526ms	6	36 GB	-	-	-	-
146	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060442_buccal_mucosa)	COMPLETED	0	2026-06-18 04:00:46.964	2026-06-18 04:00:47.484	35m 22s	520ms	6	36 GB	-	-	-	-
149	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (mpa_vJan25|SRR060443_buccal_mucosa)	COMPLETED	0	2026-06-18 04:00:55.869	2026-06-18 04:00:56.383	35m 19s	514ms	6	36 GB	-	-	-	-
151	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2026-06-18 04:05:37.543	2026-06-18 04:05:38.111	4m 30s	568ms	1	1 GB	-	-	-	-
